+------------------------+-------------------------------------------------------------------------------------------------------------+------------+--------------------------------+
|        Category        |                                                   Control                                                   |  priority  |              Mod               |
|       CodeBuild        |                           CodeBuild project artifact encryption should be enabled                           |     p1     |           Compliance           |
|       CodeBuild        |          CodeBuild project plaintext environment variables should not contain sensitive AWS values          |     p1     |           Compliance           |
|       CodeBuild        |                                CodeBuild project S3 logs should be encrypted                                |     p1     |           Compliance           |
|       CodeBuild        |                               CodeBuild projects should have logging enabled                                |     p1     |           Compliance           |
|         Config         |                                        AWS Config should be enabled                                         |     p1     |           Compliance           |
|          DAX           |                       Directory Service certificates should not expire within 90 days                       |     p1     |           Compliance           |
|          DAX           |                       DynamoDB Accelerator (DAX) clusters should be encrypted at rest                       |     p1     |           Compliance           |
|          DMS           |                                        DMS endpoints should use SSL                                         |     p1     |           Compliance           |
|          DMS           |                         DMS replication instances should not be publicly accessible                         |     p1     |           Compliance           |
|          DMS           |                  DMS replication tasks for the source database should have logging enabled                  |     p1     |           Compliance           |
|          DMS           |                  DMS replication tasks for the target database should have logging enabled                  |     p1     |           Compliance           |
|       DocumentDB       |                             AWS DocumentDB clusters should be encrypted at rest                             |     p1     |           Compliance           |
|       DocumentDB       |                       Amazon DocumentDB manual cluster snapshots should not be public                       |     p1     |           Compliance           |
|       DocumentDB       |                                DocumentDB instance logging should be enabled                                |     p1     |           Compliance           |
|        DynamoDB        |                           DynamoDB table point-in-time recovery should be enabled                           |     p1     |           Compliance           |
|        DynamoDB        |                               DynamoDB table should be encrypted with AWS KMS                               |     p1     |           Compliance           |
|        DynamoDB        |                              DynamoDB table should be protected by backup plan                              |     p1     |           Compliance           |
|          EBS           |                             Attached EBS volumes should have encryption enabled                             |     p1     |           Compliance           |
|          EBS           |                                      EBS snapshots should be encrypted                                      |     p1     |           Compliance           |
|          EBS           |                               EBS snapshots should not be publicly restorable                               |     p1     |           Compliance           |
|          EC2           |                        AWS EC2 instances should have termination protection enabled                         |     p1     |           Compliance           |
|          EC2           |                       EC2 instance IAM role should not allow data destruction access                        |     p1     |           Compliance           |
|          EC2           |                              EC2 instances should not have a public IP address                              |     p1     |           Compliance           |
|          EC2           |                                       EC2 instances should use IMDSv2                                       |     p1     |           Compliance           |
|          EC2           |       Ensure EBS volumes attached to an EC2 instance is marked for deletion upon instance termination       |     p1     |           Compliance           |
|          ECR           |                      ECR private repositories should have tag immutability configured                       |     p1     |           Compliance           |
|          ECR           |                           ECR repositories should have image scan on push enabled                           |     p1     |           Compliance           |
|          ECR           |                         ECR repositories should have lifecycle policies configured                          |     p1     |           Compliance           |
|          ECR           |                               ECR repositories should prohibit public access                                |     p1     |           Compliance           |
|          ECS           |                  ECS containers should be limited to read-only access to root filesystems                   |     p1     |           Compliance           |
|          ECS           |                                 ECS containers should run as non-privileged                                 |     p1     |           Compliance           |
|          ECS           |                   ECS fargate services should run on the latest fargate platform version                    |     p1     |           Compliance           |
|          ECS           |                              ECS task definitions should have logging enabled                               |     p1     |           Compliance           |
|          ECS           |                               ECS task definitions should not use root user.                                |     p1     |           Compliance           |
|          EFS           |                            EFS file system encryption at rest should be enabled                             |     p1     |           Compliance           |
|          EFS           |                                 EFS file systems should be in a backup plan                                 |     p1     |           Compliance           |
|          EFS           |                                     EFS file systems should enforce SSL                                     |     p1     |           Compliance           |
|          EFS           |                               EFS file systems should restrict public access                                |     p1     |           Compliance           |
|          EKS           |                          EKS clusters endpoint public access should be restricted                           |     p1     |           Compliance           |
|          EKS           |              EKS clusters should be configured to have kubernetes secrets encrypted using KMS               |     p1     |           Compliance           |
|          EKS           |                        EKS clusters should have control plane audit logging enabled                         |     p1     |           Compliance           |
|          EKS           |                         EKS clusters should not be configured within a default VPC                          |     p1     |           Compliance           |
|          EKS           |                          EKS clusters should run on a supported Kubernetes version                          |     p1     |           Compliance           |
|      ElastiCache       |                              ElastiCache clusters should not use public_subnet                              |     p1     |           Compliance           |
|      ElastiCache       |                    ElastiCache for Redis replication groups should be encrypted at rest                     |     p1     |           Compliance           |
|      ElastiCache       |                   ElastiCache for Redis replication groups should be encrypted in transit                   |     p1     |           Compliance           |
|      ElastiCache       |               ElastiCache for Redis replication groups should have automatic failover enabled               |     p1     |           Compliance           |
|      ElastiCache       |  ElastiCache Redis cluster automatic backup should be enabled with retention period of 15 days or greater   |     p1     |           Compliance           |
|      ElastiCache       |                        Elastic Beanstalk enhanced health reporting should be enabled                        |     p1     |           Compliance           |
|      ElastiCache       |                      Elastic Beanstalk environment should have managed updates enabled                      |     p1     |           Compliance           |
|      ElastiCache       |                             Elastic Beanstalk should stream logs to CloudWatch                              |     p1     |           Compliance           |
|     Elasticsearch      |                   Connections to Elasticsearch domains should be encrypted using TLS 1.2                    |     p1     |           Compliance           |
|     Elasticsearch      |                   Elasticsearch domain error logging to CloudWatch Logs should be enabled                   |     p1     |           Compliance           |
|     Elasticsearch      |                       Elasticsearch domain node-to-node encryption should be enabled                        |     p1     |           Compliance           |
|     Elasticsearch      |                           Elasticsearch domains should have audit logging enabled                           |     p1     |           Compliance           |
|     Elasticsearch      |                               ES domain encryption at rest should be enabled                                |     p1     |           Compliance           |
|     Elasticsearch      |                                        ES domains should be in a VPC                                        |     p1     |           Compliance           |
|          ELB           |                     ELB application and classic load balancer logging should be enabled                     |     p1     |           Compliance           |
|          ELB           |                     ELB application load balancer deletion protection should be enabled                     |     p1     |           Compliance           |
|          ELB           |                    ELB application load balancers should redirect HTTP requests to HTTPS                    |     p1     |           Compliance           |
|          ELB           |                      ELB classic load balancers should only use SSL or HTTPS listeners                      |     p1     |           Compliance           |
|          ELB           |                                 ELB listeners should use secure SSL cipher                                  |     p1     |           Compliance           |
|          ELB           |                              ELB load balancers should prohibit public access                               |     p1     |              nan               |
|          EMR           |                            EMR cluster local disks should be encrypted with CMK                             |     p1     |           Compliance           |
|          EMR           |                        EMR cluster master nodes should not have public IP addresses                         |     p1     |           Compliance           |
|          EMR           |                              EMR clusters encryption at rest should be enabled                              |     p1     |           Compliance           |
|          EMR           |                           EMR clusters should have security configuration enabled                           |     p1     |           Compliance           |
|          EMR           |                            EMR public access should be blocked at account level                             |     p1     |           Compliance           |
|          FSx           |                             FSx file system should be protected by backup plan                              |     p1     |           Compliance           |
|          FSx           |            FSx for OpenZFS file systems should be configured to copy tags to backups and volumes            |     p1     |           Compliance           |
|        Glacier         |                                 Glacier vault should restrict public access                                 |     p1     |           Compliance           |
|          Glue          |                                    Glue connection SSL should be enabled                                    |     p1     |           Compliance           |
|          Glue          |                     Glue data catalog connection password encryption should be enabled                      |     p1     |           Compliance           |
|          Glue          |                           Glue data catalog metadata encryption should be enabled                           |     p1     |           Compliance           |
|          Glue          |                       Glue dev endpoints CloudWatch logs encryption should be enabled                       |     p1     |           Compliance           |
|          Glue          |                        Glue dev endpoints job bookmark encryption should be enabled                         |     p1     |           Compliance           |
|          Glue          |                             Glue dev endpoints S3 encryption should be enabled                              |     p1     |           Compliance           |
|          Glue          |                              Glue jobs bookmarks encryption should be enabled                               |     p1     |           Compliance           |
|          Glue          |                           Glue jobs CloudWatch logs encryption should be enabled                            |     p1     |           Compliance           |
|          Glue          |                                  Glue jobs S3 encryption should be enabled                                  |     p1     |           Compliance           |
|       GuardDuty        |                              GuardDuty Detector should be centrally configured                              |     p1     |           Compliance           |
|       GuardDuty        |                          GuardDuty Detector should not have high severity findings                          |     p1     |           Compliance           |
|       GuardDuty        |                                    GuardDuty findings should be archived                                    |     p1     |           Compliance           |
|       GuardDuty        |                                         GuardDuty should be enabled                                         |     p1     |           Compliance           |
|          IAM           |                     Eliminate use of the 'root' user for administrative and daily tasks                     |     p1     |           Compliance           |
|          IAM           |                        Ensure credentials unused for 45 days or greater are disabled                        |     p1     |           Compliance           |
|          IAM           |                     Ensure IAM password policy expires passwords within 90 days or less                     |     p1     |           Compliance           |
|          IAM           |                    Ensure IAM password policy requires a minimum length of 14 or greater                    |     p1     |           Compliance           |
|          IAM           |                      Ensure IAM password policy requires at least one lowercase letter                      |     p1     |           Compliance           |
|          IAM           |                           Ensure IAM password policy requires at least one number                           |     p1     |           Compliance           |
|          IAM           |                           Ensure IAM password policy requires at least one symbol                           |     p1     |           Compliance           |
|          IAM           |                      Ensure IAM password policy requires at least one uppercase letter                      |     p1     |           Compliance           |
|          IAM           |                          Ensure IAM policies are attached only to groups or roles                           |     p1     |           Compliance           |
|          IAM           |            Ensure IAM policies that allow full "*:*" administrative privileges are not attached             |     p1     |           Compliance           |
|          IAM           |                Ensure IAM users with access keys unused for 45 days or greater are disabled                 |     p1     |           Compliance           |
|          IAM           |               Ensure IAM users with console access unused for 45 days or greater are disabled               |     p1     |           Compliance           |
|          IAM           |                               IAM administrator users should have MFA enabled                               |     p1     |           Compliance           |
|          IAM           |                                  IAM groups should have at least one user                                   |     p1     |           Compliance           |
|          IAM           |                                IAM root user hardware MFA should be enabled                                 |     p1     |           Compliance           |
|          IAM           |                        IAM user access keys should be rotated at least every 90 days                        |     p1     |           Compliance           |
|          IAM           |                 IAM user credentials that have not been used in 90 days should be disabled                  |     p1     |           Compliance           |
|          IAM           |                                       IAM user MFA should be enabled                                        |     p1     |           Compliance           |
|          IAM           |                                 IAM users should have hardware MFA enabled                                  |     p1     |           Compliance           |
|          IAM           |                            IAM users with console access should have MFA enabled                            |     p1     |           Compliance           |
|          IAM           |    Password policies for IAM users should have strong configurations with minimum length of 8 or greater    |     p1     |           Compliance           |
|        Kinesis         |                Kinesis firehose delivery streams should have server side encryption enabled                 |     p1     |           Compliance           |
|        Kinesis         |                                Kinesis streams should be encrypted with CMK                                 |     p1     |           Compliance           |
|        Kinesis         |                         Kinesis streams should have server side encryption enabled                          |     p1     |           Compliance           |
|          KMS           |                               KMS CMK policies should prohibit public access                                |     p1     |           Compliance           |
|          KMS           |                                     KMS CMK rotation should be enabled                                      |     p1     |           Compliance           |
|          KMS           |                   KMS key decryption should be restricted in IAM customer managed policy                    |     p1     |           Compliance           |
|          KMS           |                        KMS key decryption should be restricted in IAM inline policy                         |     p1     |           Compliance           |
|          KMS           |                                   KMS keys should not be pending deletion                                   |     p1     |           Compliance           |
|         Lambda         |                                Ensure Cloudwatch Lambda insights is enabled                                 |     p1     |           Compliance           |
|         Lambda         |                  Ensure encryption in transit is enabled for Lambda environment variables                   |     p1     |           Compliance           |
|         Lambda         |                            Lambda functions CloudTrail logging should be enabled                            |     p1     |           Compliance           |
|         Lambda         |                       Lambda functions should be configured with a dead-letter queue                        |     p1     |           Compliance           |
|         Lambda         |                                     Lambda functions should be in a VPC                                     |     p1     |           Compliance           |
|         Lambda         |                                 Lambda functions tracing should be enabled                                  |     p1     |           Compliance           |
|         Lambda         |                        Lambda functions variable should not have any sensitive data                         |     p1     |           Compliance           |
|       Lightsail        |                      Disable SSH and RDP ports for Lightsail instances when not needed                      |     p1     |           Compliance           |
|       Lightsail        |                  Ensure RDP is restricted to only IP address that should have this access                   |     p1     |           Compliance           |
|       Lightsail        |                  Ensure SSH is restricted to only IP address that should have this access                   |     p1     |           Compliance           |
|           MQ           |                                  MQ brokers should restrict public access                                   |     p1     |           Compliance           |
|          MSK           |                       MSK clusters should be encrypted in transit among broker nodes                        |     p1     |           Compliance           |
|        Neptune         |                          Neptune DB cluster snapshots should be encrypted at rest                           |     p1     |           Compliance           |
|        Neptune         |                               Neptune DB clusters should be encrypted at rest                               |     p1     |           Compliance           |
|        Neptune         |                          Neptune DB clusters should have automated backups enabled                          |     p1     |           Compliance           |
|        Neptune         |                     Neptune DB clusters should have IAM database authentication enabled                     |     p1     |           Compliance           |
|        Neptune         |                      Neptune DB clusters should publish audit logs to CloudWatch Logs                       |     p1     |           Compliance           |
|    Network Firewall    |                                 Network Firewall logging should be enabled                                  |     p1     |           Compliance           |
|    Network Firewall    |                  Network Firewall policies should have at least one rule group associated                   |     p1     |           Compliance           |
|    Network Firewall    |                          Stateless network firewall rule group should not be empty                          |     p1     |           Compliance           |
|    Network Firewall    | The default stateless action for Network Firewall policies should be drop or forward for fragmented packets |     p1     |           Compliance           |
|    Network Firewall    |    The default stateless action for Network Firewall policies should be drop or forward for full packets    |     p1     |           Compliance           |
|       OpenSearch       |                   OpenSearch domains cognito authentication should be enabled for kibana                    |     p1     |           Compliance           |
|       OpenSearch       |                        OpenSearch domains internal user database should be disabled                         |     p1     |           Compliance           |
|       OpenSearch       |                               OpenSearch domains logs to AWS CloudWatch Logs                                |     p1     |           Compliance           |
|       OpenSearch       |                        OpenSearch domains node-to-node encryption should be enabled                         |     p1     |           Compliance           |
|       OpenSearch       |                                    OpenSearch domains should be in a VPC                                    |     p1     |           Compliance           |
|       OpenSearch       |                            OpenSearch domains should have audit logging enabled.                            |     p1     |           Compliance           |
|       OpenSearch       |                          OpenSearch domains should have encryption at rest enabled                          |     p1     |           Compliance           |
|       OpenSearch       |                     OpenSearch domains should have fine-grained access control enabled                      |     p1     |           Compliance           |
|       OpenSearch       |                                     OpenSearch domains should use HTTPS                                     |     p1     |           Compliance           |
| Operational Excellence |                                 API Gateway stage logging should be enabled                                 |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                          At least one enabled trail should be present in a region                           |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                      Auto Scaling groups with a load balancer should use health checks                      |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                                        AWS Config should be enabled                                         |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                         CloudTrail trails should be integrated with CloudWatch logs                         |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                              CloudWatch alarm should have an action configured                              |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                               CodeBuild projects should have logging enabled                                |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                             EC2 instance detailed monitoring should be enabled                              |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                              ECS task definitions should have logging enabled                               |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                        Elastic Beanstalk enhanced health reporting should be enabled                        |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                     ELB application and classic load balancer logging should be enabled                     |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                         RDS DB instances should be integrated with CloudWatch logs                          |     p1     | AWS Well-Architected Framework |
| Operational Excellence |                                       VPC flow logs should be enabled                                       |     p1     | AWS Well-Architected Framework |
|      Organization      |                        AWS Private CA root certificate authority should be disabled                         |     p1     |           Compliance           |
|      Organization      |                                       Ensure Tag Policies are enabled                                       |     p1     |           Compliance           |
|      Organization      |                                        Private Certificate Authority                                        |     p1     |           Compliance           |
|          RDS           |                          IAM authentication should be configured for RDS clusters                           |     p1     |           Compliance           |
|          RDS           |                           RDS Aurora clusters should be protected by backup plan                            |     p1     |           Compliance           |
|          RDS           |                            RDS clusters should have deletion protection enabled                             |     p1     |           Compliance           |
|          RDS           |                      RDS database clusters should use a custom administrator username                       |     p1     |           Compliance           |
|          RDS           |                      RDS database instances should use a custom administrator username                      |     p1     |           Compliance           |
|          RDS           |                  RDS databases and clusters should not use a database engine default port                   |     p1     |           Compliance           |
|          RDS           |                    RDS DB clusters should be configured for multiple Availability Zones                     |     p1     |           Compliance           |
|          RDS           |                                 RDS DB clusters should be encrypted at rest                                 |     p1     |           Compliance           |
|          RDS           |                                RDS DB clusters should be encrypted with CMK                                 |     p1     |           Compliance           |
|          RDS           |                            RDS DB instance encryption at rest should be enabled                             |     p1     |           Compliance           |
|          RDS           |                         RDS DB instances should be integrated with CloudWatch logs                          |     p1     |           Compliance           |
|          RDS           |                               RDS DB instances should prohibit public access                                |     p1     |           Compliance           |
|          RDS           |                                  RDS instances should be deployed in a VPC                                  |     p1     |           Compliance           |
|          RDS           |                                 RDS snapshots should prohibit public access                                 |     p1     |           Compliance           |
|        Redshift        |                                AWS Redshift audit logging should be enabled                                 |     p1     |           Compliance           |
|        Redshift        |                             AWS Redshift clusters should be encrypted with KMS                              |     p1     |           Compliance           |
|        Redshift        |                          Redshift cluster encryption in transit should be enabled                           |     p1     |           Compliance           |
|        Redshift        |                               Redshift clusters should be encrypted with CMK                                |     p1     |           Compliance           |
|        Redshift        |                               Redshift clusters should prohibit public access                               |     p1     |           Compliance           |
|      Reliability       |                                 Backup recovery points should be encrypted                                  |     p1     | AWS Well-Architected Framework |
|      Reliability       |                      Backup recovery points should not expire before retention period                       |     p1     | AWS Well-Architected Framework |
|      Reliability       |                            CloudFront distributions should have AWS WAF enabled                             |     p1     | AWS Well-Architected Framework |
|      Reliability       |                       CloudFront distributions should have origin failover configured                       |     p1     | AWS Well-Architected Framework |
|      Reliability       |                           DynamoDB table point-in-time recovery should be enabled                           |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                DynamoDB table should have encryption enabled                                |     p1     | AWS Well-Architected Framework |
|      Reliability       |                               EBS volume encryption at rest should be enabled                               |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                      EC2 instances should be in a VPC                                       |     p1     | AWS Well-Architected Framework |
|      Reliability       |                              EC2 instances should be protected by backup plan                               |     p1     | AWS Well-Architected Framework |
|      Reliability       |                     ELB application and classic load balancer logging should be enabled                     |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                        ES domains should be in a VPC                                        |     p1     | AWS Well-Architected Framework |
|      Reliability       |                            Lambda functions CloudTrail logging should be enabled                            |     p1     | AWS Well-Architected Framework |
|      Reliability       |                           Lambda functions concurrent execution limit configured                            |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                     Lambda functions should be in a VPC                                     |     p1     | AWS Well-Architected Framework |
|      Reliability       |                            OpenSearch domains should have audit logging enabled.                            |     p1     | AWS Well-Architected Framework |
|      Reliability       |                    RDS DB clusters should be configured for multiple Availability Zones                     |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                  RDS DB instance backup should be enabled                                   |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                     S3 bucket logging should be enabled                                     |     p1     | AWS Well-Architected Framework |
|      Reliability       |                                    WAF web ACL logging should be enabled                                    |     p1     | AWS Well-Architected Framework |
|        Route 53        |                            Route53 domains privacy protection should be enabled                             |     p1     |           Compliance           |
|        Route 53        |                             Route 53 domains should have transfer lock enabled                              |     p1     |           Compliance           |
|        Route 53        |                              Route 53 zones should have query logging enabled                               |     p1     |           Compliance           |
|           S3           |                      S3 bucket ACLs should not be accessible to all authenticated user                      |     p1     |           Compliance           |
|           S3           |                           S3 bucket default encryption should be enabled with KMS                           |     p1     |           Compliance           |
|           S3           |                                     S3 bucket logging should be enabled                                     |     p1     |           Compliance           |
|           S3           |                               S3 bucket policy should prohibit public access                                |     p1     |           Compliance           |
|           S3           |         S3 buckets access control lists (ACLs) should not be used to manage user access to buckets          |     p1     |           Compliance           |
|           S3           |                                        S3 buckets should enforce SSL                                        |     p1     |           Compliance           |
|           S3           |                               S3 buckets should prohibit public write access                                |     p1     |           Compliance           |
|           S3           |                       S3 public access should be blocked at account and bucket levels                       |     p1     |           Compliance           |
|    Secrets Manager     |                            Secrets Manager secrets should be encrypted using CMK                            |     p1     |           Compliance           |
|    Secrets Manager     |                       Secrets Manager secrets should have automatic rotation enabled                        |     p1     |           Compliance           |
|    Secrets Manager     |                Secrets Manager secrets that have not been used in 90 days should be removed                 |     p1     |           Compliance           |
|        Security        |               3.10 Ensure that Object-level logging for write events is enabled for S3 bucket               |     p1     | AWS Well-Architected Framework |
|        Security        |               3.11 Ensure that Object-level logging for read events is enabled for S3 bucket                |     p1     | AWS Well-Architected Framework |
|        Security        |      5.2 Ensure no security groups allow ingress from 0.0.0.0/0 to remote server administration ports       |     p1     | AWS Well-Architected Framework |
|        Security        |                          ACM certificates should have transparency logging enabled                          |     p1     | AWS Well-Architected Framework |
|        Security        |                              ACM certificates should not expire within 30 days                              |     p1     | AWS Well-Architected Framework |
|        Security        |                           All S3 buckets should log S3 data events in CloudTrail                            |     p1     | AWS Well-Architected Framework |
|        Security        |                        API Gateway stage cache encryption at rest should be enabled                         |     p1     | AWS Well-Architected Framework |
|        Security        |                                 API Gateway stage logging should be enabled                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                               API Gateway stage should be associated with waf                               |     p1     | AWS Well-Architected Framework |
|        Security        |                                API Gateway stage should uses SSL certificate                                |     p1     | AWS Well-Architected Framework |
|        Security        |                            API Gateway stages should have authorizers configured                            |     p1     | AWS Well-Architected Framework |
|        Security        |                  At least one multi-region AWS CloudTrail should be present in an account                   |     p1     | AWS Well-Architected Framework |
|        Security        |                      At least one trail should be enabled with security best practices                      |     p1     | AWS Well-Architected Framework |
|        Security        |                           Auto Scaling launch config public IP should be disabled                           |     p1     | AWS Well-Architected Framework |
|        Security        |                               AWS account should be part of AWS Organizations                               |     p1     | AWS Well-Architected Framework |
|        Security        |                                        AWS Config should be enabled                                         |     p1     | AWS Well-Architected Framework |
|        Security        |                                AWS Redshift audit logging should be enabled                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                             AWS Redshift clusters should be encrypted with KMS                              |     p1     | AWS Well-Architected Framework |
|        Security        |                             AWS Redshift enhanced VPC routing should be enabled                             |     p1     | AWS Well-Architected Framework |
|        Security        |                           AWS Redshift should have required maintenance settings                            |     p1     | AWS Well-Architected Framework |
|        Security        |                                 Backup recovery points should be encrypted                                  |     p1     | AWS Well-Architected Framework |
|        Security        |                                       BP02 Enforce encryption at rest                                       |     p1     | AWS Well-Architected Framework |
|        Security        |                                BP02 Secure account root user and properties                                 |     p1     | AWS Well-Architected Framework |
|        Security        |                                      BP03 Automate response to events                                       |     p1     | AWS Well-Architected Framework |
|        Security        |                           CloudFront distributions access logs should be enabled                            |     p1     | AWS Well-Architected Framework |
|        Security        |                      CloudFront distributions should encrypt traffic to custom origins                      |     p1     | AWS Well-Architected Framework |
|        Security        |                            CloudFront distributions should have AWS WAF enabled                             |     p1     | AWS Well-Architected Framework |
|        Security        | CloudFront distributions should not use deprecated SSL protocols between edge locations and custom origins  |     p1     | AWS Well-Architected Framework |
|        Security        |                           CloudTrail trail log file validation should be enabled                            |     p1     | AWS Well-Architected Framework |
|        Security        |                           CloudTrail trail logs should be encrypted with KMS CMK                            |     p1     | AWS Well-Architected Framework |
|        Security        |                         CloudTrail trails should be integrated with CloudWatch logs                         |     p1     | AWS Well-Architected Framework |
|        Security        |                              CloudWatch should not allow cross-account sharing                              |     p1     | AWS Well-Architected Framework |
|        Security        |                           CodeBuild project artifact encryption should be enabled                           |     p1     | AWS Well-Architected Framework |
|        Security        |          CodeBuild project plaintext environment variables should not contain sensitive AWS values          |     p1     | AWS Well-Architected Framework |
|        Security        |                                CodeBuild project S3 logs should be encrypted                                |     p1     | AWS Well-Architected Framework |
|        Security        |                       CodeBuild projects should not be unused for 90 days or greater                        |     p1     | AWS Well-Architected Framework |
|        Security        |                       CodeBuild projects should not use an user controlled buildspec                        |     p1     | AWS Well-Architected Framework |
|        Security        |                                     Database logging should be enabled                                      |     p1     | AWS Well-Architected Framework |
|        Security        |                         DMS replication instances should not be publicly accessible                         |     p1     | AWS Well-Architected Framework |
|        Security        |                                DynamoDB table should have encryption enabled                                |     p1     | AWS Well-Architected Framework |
|        Security        |                                  EBS default encryption should be enabled                                   |     p1     | AWS Well-Architected Framework |
|        Security        |                               EBS snapshots should not be publicly restorable                               |     p1     | AWS Well-Architected Framework |
|        Security        |                               EBS volumes should be attached to EC2 instances                               |     p1     | AWS Well-Architected Framework |
|        Security        |                                      EC2 instances should be in a VPC                                       |     p1     | AWS Well-Architected Framework |
|        Security        |                           EC2 instances should be managed by AWS Systems Manager                            |     p1     | AWS Well-Architected Framework |
|        Security        |                               EC2 instances should have IAM profile attached                                |     p1     | AWS Well-Architected Framework |
|        Security        |                   EC2 instances should not be attached to 'launch wizard' security groups                   |     p1     | AWS Well-Architected Framework |
|        Security        |                              EC2 instances should not have a public IP address                              |     p1     | AWS Well-Architected Framework |
|        Security        |                                 EC2 instances should not use multiple ENIs                                  |     p1     | AWS Well-Architected Framework |
|        Security        |                                       EC2 instances should use IMDSv2                                       |     p1     | AWS Well-Architected Framework |
|        Security        |                             EC2 stopped instances should be removed in 30 days                              |     p1     | AWS Well-Architected Framework |
|        Security        |                                  ECR repositories should have image scan o                                  |     p1     | AWS Well-Architected Framework |
|        Security        |                           ECR repositories should have image scan on push enabled                           |     p1     | AWS Well-Architected Framework |
|        Security        |                         ECR repositories should have lifecycle policies configured                          |     p1     | AWS Well-Architected Framework |
|        Security        |                               ECR repositories should prohibit public access                                |     p1     | AWS Well-Architected Framework |
|        Security        |                             ECS clusters should have container insights enabled                             |     p1     | AWS Well-Architected Framework |
|        Security        |                  ECS containers should be limited to read-only access to root filesystems                   |     p1     | AWS Well-Architected Framework |
|        Security        |                   ECS fargate services should run on the latest fargate platform version                    |     p1     | AWS Well-Architected Framework |
|        Security        |                  ECS task definition container definitions should be checked for host mode                  |     p1     | AWS Well-Architected Framework |
