title,Control_id,Mod,priority
Auto Scaling,EC2 auto scaling groups should cover multiple availability zones,Compliance, p3 
Auto Scaling,Auto Scaling groups should not have any suspended processes,Compliance, p3 
Auto Scaling,Ensure EC2 Auto Scaling Groups Propagate Tags to EC2 Instances that it launches,Compliance, p3 
Auto Scaling,EC2 Auto Scaling groups should use EC2 launch templates,Compliance, p3 
Auto Scaling,Auto Scaling groups with a load balancer should use health checks,Compliance, p1 
Auto Scaling,EC2 auto scaling group launch configurations should not have metadata response hop limit greater than 1,Compliance, p3 
Auto Scaling,Auto Scaling launch config public IP should be disabled,Compliance, p1 
Auto Scaling,Auto Scaling group should configure EC2 instances to require Instance Metadata Service Version 2 (IMDSv2),Compliance, p1 
Auto Scaling,EC2 auto scaling groups should use multiple instance types in multiple availability zones,Compliance, p3 
Auto Scaling,EC2 auto scaling group launch configurations user data should not have any sensitive data,Compliance, p3 
Auto Scaling,EC2 auto scaling groups should cover multiple availability zones,Compliance, p3 
Auto Scaling,Auto Scaling groups should not have any suspended processes,Compliance, p3 
Auto Scaling,Ensure EC2 Auto Scaling Groups Propagate Tags to EC2 Instances that it launches,Compliance, p3 
Auto Scaling,EC2 Auto Scaling groups should use EC2 launch templates,Compliance, p3 
Auto Scaling,Auto Scaling groups with a load balancer should use health checks,Compliance, p1 
Auto Scaling,EC2 auto scaling group launch configurations should not have metadata response hop limit greater than 1,Compliance, p3 
Auto Scaling,Auto Scaling launch config public IP should be disabled,Compliance, p1 
Auto Scaling,Auto Scaling group should configure EC2 instances to require Instance Metadata Service Version 2 (IMDSv2),Compliance, p1 
Auto Scaling,EC2 auto scaling groups should use multiple instance types in multiple availability zones,Compliance, p3 
Backup,Backup plan min frequency and min retention check,Compliance, p3 
Backup,Backup plan should exist in a region,Compliance, p3 
Backup,Backup recovery points should be encrypted,Compliance, p1 
Backup,Backup recovery points manual deletion should be disabled,Compliance, p2 
Backup,Backup recovery points should not expire before retention period,Compliance, p1 
Backup,Backup report plan should exist in a region where backup plan is enabled,Compliance, p2 
Backup,Backup vaults should exist in a region,Compliance, p3 
CloudFormation,CloudFormation stacks differ from the expected configuration,Compliance, p3 
CloudFormation,CloudFormation stacks should have notifications enabled,Compliance, p2 
CloudFormation,CloudFormation stacks outputs should not have any secrets,Compliance, p1 
CloudFormation,CloudFormation stacks should have rollback enabled,Compliance, p2 
CloudFormation,Cloudformation stacks termination protection should be enabled,Compliance, p2 
CloudFront,CloudFront distributions should have origin failover configured,Compliance, p1 
CloudFront,CloudFront distributions should encrypt traffic to custom origins,Compliance, p1 
CloudFront,CloudFront distributions should have a default root object configured,Compliance, p3 
CloudFront,CloudFront distributions should require encryption in transit,Compliance, p3 
CloudFront,CloudFront distributions should have field level encryption enabled,Compliance, p2 
CloudFront,CloudFront distributions should have geo restriction enabled,Compliance, p2 
CloudFront,CloudFront distributions should have latest TLS version,Compliance, p1 
CloudFront,CloudFront distributions access logs should be enabled,Compliance, p1 
CloudFront,CloudFront distributions should not use deprecated SSL protocols between edge locations and custom origins,Compliance, p1 
CloudFront,CloudFront distributions should not point to non-existent S3 origins,Compliance, p3 
CloudFront,CloudFront distributions should encrypt traffic to non S3 origins,Compliance, p3 
CloudFront,CloudFront distributions should have origin access identity enabled,Compliance, p2 
CloudFront,CloudFront distributions should use SNI to serve HTTPS requests,Compliance, p2 
CloudFront,CloudFront distributions should use custom SSL/TLS certificates,Compliance, p2 
CloudFront,CloudFront distributions should use secure SSL cipher,Compliance, p1 
CloudFront,CloudFront distributions should have AWS WAF enabled,Compliance, p1 
CloudTrail,Ensure the S3 bucket CloudTrail logs to is not publicly accessible,Compliance, p1 
CloudTrail,CloudTrail trails should be enabled in all regions,Compliance, p2 
CloudTrail,At least one multi-region AWS CloudTrail should be present in an account,Compliance, p1 
CloudTrail,CloudTrail multi region trails should be integrated with CloudWatch logs,Compliance, p3 
CloudTrail,All S3 buckets should log S3 data events in CloudTrail,Compliance, p1 
CloudTrail,Ensure S3 bucket access logging is enabled on the CloudTrail S3 bucket,Compliance, p1 
CloudTrail,Ensure that Object-level logging for read events is enabled for S3 bucket,Compliance, p1 
CloudTrail,Ensure that Object-level logging for write events is enabled for S3 bucket,Compliance, p1 
CloudTrail,At least one trail should be enabled with security best practices,Compliance, p1 
CloudTrail,CloudTrail trail S3 buckets MFA delete should be enabled,Compliance, p2 
CloudTrail,At least one enabled trail should be present in a region,Compliance, p1 
CloudTrail,At least one CloudTrail trail should be enabled in the AWS account,Compliance, p2 
CloudTrail,CloudTrail trails should have insight selectors and logging enabled,Compliance, p2 
CloudTrail,CloudTrail trails should be integrated with CloudWatch logs,Compliance, p1 
CloudTrail,CloudTrail trail logs should be encrypted with KMS CMK,Compliance, p1 
CloudTrail,CloudTrail trail log file validation should be enabled,Compliance, p1 
CloudWatch,CloudWatch alarm should have an action configured,Compliance, p1 
CloudWatch,CloudWatch alarm action should be enabled,Compliance, p2 
CloudWatch,CloudWatch should not allow cross-account sharing,Compliance, p1 
CloudWatch,Log group retention period should be at least 365 days,Compliance, p1 
CloudWatch,Log group encryption at rest should be enabled,Compliance, p1 
CloudWatch,Ensure a log metric filter and alarm exist for S3 bucket policy changes,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for CloudTrail configuration changes,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for AWS Config configuration changes,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for AWS Management Console authentication failures,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for AWS Management Console sign-in without MFA,Compliance, p1 
CloudWatch,Ensure a log metric filter and alarm exist for disabling or scheduled deletion of customer managed keys,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for IAM policy changes,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for changes to Network Access Control Lists (NACL),Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for changes to network gateways,Compliance, p3 
CloudWatch,Ensure AWS Organizations changes are monitored,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for usage of 'root' account,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for route table changes,Compliance, p3 
CloudWatch,Ensure a log metric filter and alarm exist for security group changes,Compliance, p2 
CloudWatch,Ensure a log metric filter and alarm exist for unauthorized API calls,Compliance, p1 
CloudWatch,Ensure a log metric filter and alarm exist for VPC changes,Compliance, p3 
CodeBuild,CodeBuild project artifact encryption should be enabled,Compliance, p1 
CodeBuild,CodeBuild projects should not be unused for 90 days or greater,Compliance, p1 
CodeBuild,CodeBuild project environments should not have privileged mode enabled,Compliance, p2 
CodeBuild,CodeBuild projects should have logging enabled,Compliance, p2 
CodeBuild,CodeBuild project plaintext environment variables should not contain sensitive AWS values,Compliance, p1 
CodeBuild,CodeBuild project S3 logs should be encrypted,Compliance, p1 
CodeBuild,CodeBuild GitHub or Bitbucket source repository URLs should use OAuth,Compliance, p3 
CodeBuild,CodeBuild projects should not use an user controlled buildspec,Compliance, p1 
CodeDeploy,Codedeploy deployment groups lambda allatonce traffic shift should be disabled,Compliance, p3 
Config,Config configuration recorder should not fail to deliver logs,Compliance, p3 
Config,AWS Config should be enabled,Compliance, p1 
DAX,DynamoDB Accelerator (DAX) clusters should be encrypted at rest,Compliance, p1 
DAX,Directory Service,Compliance, p3 
DAX,Directory Service certificates should not expire within 90 days,Compliance, p1 
DAX,Directory Service directories manual snapshots limit should not be less than 2,Compliance, p3 
DAX,Directory Service directories should have SNS notification enabled,Compliance, p2 
DLM,DLM EBS snapshot lifecycle policy should be enabled,Compliance, p2 
DMS,Ensure that all the expired DMS certificates are removed,Compliance, p3 
DMS,DMS endpoints should use SSL,Compliance, p1 
DMS,DMS replication instances should have automatic minor version upgrade enabled,Compliance, p2 
DMS,DMS replication instances should not be publicly accessible,Compliance, p1 
DMS,DMS replication tasks for the source database should have logging enabled,Compliance, p1 
DMS,DMS replication tasks for the target database should have logging enabled,Compliance, p1 
DocumentDB,AWS DocumentDB clusters should have an adequate backup retention period,Compliance,p2
DocumentDB,DocumentDB clusters should have deletion protection enabled,Compliance, p2 
DocumentDB,AWS DocumentDB clusters should be encrypted at rest,Compliance, p1 
DocumentDB,DocumentDB instance should be encrypted at rest,Compliance, p3 
DocumentDB,DocumentDB instance logging should be enabled,Compliance, p1 
DocumentDB,Amazon DocumentDB manual cluster snapshots should not be public,Compliance, p1 
DRS,DRS jobs should be enabled,Compliance, p2 
DynamoDB,DynamoDB table auto scaling should be enabled,Compliance, p2 
DynamoDB,DynamoDB table should have deletion protection enabled,Compliance, p2 
DynamoDB,DynamoDB table should be encrypted with AWS KMS,Compliance, p1 
DynamoDB,DynamoDB table should have encryption enabled,Compliance, p1 
DynamoDB,DynamoDB tables should be in a backup plan,Compliance, p3 
DynamoDB,DynamoDB table point-in-time recovery should be enabled,Compliance, p1 
DynamoDB,DynamoDB table should be protected by backup plan,Compliance, p3 
EBS,Attached EBS volumes should have delete on termination enabled,Compliance, p2 
EBS,Attached EBS volumes should have encryption enabled,Compliance, p1 
EBS,EBS snapshots should be encrypted,Compliance, p1 
EBS,EBS snapshots should not be publicly restorable,Compliance, p1 
EBS,EBS volume encryption at rest should be enabled,Compliance, p1 
EBS,EBS volumes should be in a backup plan,Compliance, p3 
EBS,EBS volumes should be protected by a backup plan,Compliance, p3 
EBS,EBS volume snapshots should exist,Compliance, p3 
EBS,EBS volumes should be attached to EC2 instances,Compliance, p1 
EC2,Ensure Images (AMI's) are encrypted,Compliance, p3 
EC2,Ensure Images (AMI) are not older than 90 days,Compliance, p3 
EC2,EC2 AMIs should restrict public access,Compliance, p3 
EC2,EC2 Client VPN endpoints should have client connection logging enabled,Compliance, p2 
EC2,EBS default encryption should be enabled,Compliance, p1 
EC2,Ensure EBS volumes attached to an EC2 instance is marked for deletion upon instance termination,Compliance, p1 
EC2,EC2 instance detailed monitoring should be enabled,Compliance, p2 
EC2,EC2 instance should have EBS optimization enabled,Compliance, p2 
EC2,EC2 instances should have IAM profile attached,Compliance, p1 
EC2,EC2 instances should be in a VPC,Compliance, p1 
EC2,EC2 instances should not use key pairs in running state,Compliance, p3 
EC2,EC2 instances high level findings should not be there in inspector scans,Compliance, p3 
EC2,EC2 instance IAM should not allow pass role and lambda invoke function access.,Compliance, p3 
EC2,EC2 instance IAM role should not be attached with credentials exposure access,Compliance, p3 
EC2,EC2 instance IAM role should not allow to alter critical s3 permissions configuration,Compliance, p3 
EC2,EC2 instance IAM role should not allow cloud log tampering access,Compliance, p3 
EC2,EC2 instance IAM role should not allow data destruction access,Compliance, p1 
EC2,EC2 instance IAM role should not allow database management write access,Compliance, p3 
EC2,EC2 instance IAM role should not allow defense evasion impact of AWS security services access,Compliance, p2 
EC2,EC2 instance IAM role should not allow destruction KMS access,Compliance, p3 
EC2,EC2 instance IAM role should not allow destruction RDS access,Compliance, p3 
EC2,EC2 instance IAM role should not allow elastic IP hijacking access.,Compliance, p3 
EC2,EC2 instance IAM role should not allow management level access,Compliance, p3 
EC2,EC2 instance IAM role should not allow new group creation with attached policy access,Compliance, p3 
EC2,EC2 instance IAM role should not allow new role creation with attached policy access,Compliance, p3 
EC2,EC2 instance IAM role should not allow new user creation with attached policy access,Compliance, p3 
EC2,EC2 instance IAM role should not allow oraganization write access,Compliance, p3 
EC2,EC2 instance IAM role should not allow privilege escalation risk access,Compliance, p3 
EC2,EC2 instance IAM role should not allow security group write access,Compliance, p2 
EC2,EC2 instance IAM role should not allow write access to resource based policies,Compliance, p3 
EC2,EC2 instance IAM role should not allow write permission on critical s3 configuration,Compliance, p3 
EC2,EC2 instance IAM role should not allow write level access,Compliance, p3 
EC2,EC2 instances should not be attached to 'launch wizard' security groups,Compliance, p1 
EC2,Ensure no AWS EC2 Instances are older than 180 days,Compliance, p3 
EC2,EC2 instances should not have a public IP address,Compliance, p1 
EC2,EC2 instances should not use multiple ENIs,Compliance, p1 
EC2,EC2 instances should be protected by backup plan,Compliance, p1 
EC2,Public EC2 instances should have IAM profile attached,Compliance, p1 
EC2,AWS EC2 instances should have termination protection enabled,Compliance, p1 
EC2,EC2 instances user data should not have secrets,Compliance, p3 
EC2,EC2 instances should use IMDSv2,Compliance, p1 
EC2,Paravirtual EC2 instance types should not be used,Compliance, p3 
EC2,AWS EC2 launch templates should not assign public IPs to network interfaces,Compliance, p3 
EC2,Ensure unused ENIs are removed,Compliance, p3 
EC2,EC2 stopped instances should be removed in 30 days,Compliance, p1 
EC2,Ensure instances stopped for over 90 days are removed,Compliance, p3 
EC2,EC2 transit gateways should have auto accept shared attachments disabled,Compliance, p3 
ECR,ECR repositories should have image scan on push enabled,Compliance, p1 
ECR,ECR repositories should have lifecycle policies configured,Compliance, p1 
ECR,ECR repositories should prohibit public access,Compliance, p1 
ECR,ECR private repositories should have tag immutability configured,Compliance, p1 
ECS,ECS clusters should have container insights enabled,Compliance, p1 
ECS,ECS cluster container instances should have connected agent,Compliance, p3 
ECS,ECS clusters encryption at rest should be enabled,Compliance, p2 
ECS,ECS cluster instances should be in a VPC,Compliance, p3 
ECS,ECS cluster should be configured with active services,Compliance, p3 
ECS,At least one instance should be registered with ECS cluster,Compliance, p3 
ECS,ECS fargate services should run on the latest fargate platform version,Compliance, p1 
ECS,ECS services should be attached to a load balancer,Compliance, p3 
ECS,AWS ECS services should not have public IP addresses assigned to them automatically,Compliance, p3 
ECS,ECS task definition containers should not have secrets passed as environment variables,Compliance, p3 
ECS,ECS containers should run as non-privileged,Compliance, p1 
ECS,ECS containers should be limited to read-only access to root filesystems,Compliance, p1 
ECS,ECS task definitions should have logging enabled,Compliance, p2 
ECS,ECS task definitions should not share the host's process namespace,Compliance, p3 
ECS,ECS task definitions should not use root user.,Compliance, p1 
ECS,ECS task definition container definitions should be checked for host mode,Compliance, p1 
EFS,EFS access points should enforce a root directory,Compliance, p3 
EFS,EFS access points should enforce a user identity,Compliance, p3 
EFS,EFS file system encryption at rest should be enabled,Compliance, p1 
EFS,EFS file systems should be encrypted with CMK,Compliance, p3 
EFS,EFS file systems should enforce SSL,Compliance, p1 
EFS,EFS file systems should be in a backup plan,Compliance, p1 
EFS,EFS file systems should be protected by backup plan,Compliance, p3 
EFS,EFS file systems should restrict public access,Compliance, p1 
EKS,EKS clusters should have control plane audit logging enabled,Compliance, p1 
EKS,EKS clusters endpoint public access should be restricted,Compliance, p1 
EKS,EKS clusters endpoint should restrict public access,Compliance, p1 
EKS,EKS clusters should not be configured within a default VPC,Compliance, p1 
EKS,EKS clusters should not use multiple security groups,Compliance, p2 
EKS,EKS clusters should be configured to have kubernetes secrets encrypted using KMS,Compliance, p1 
EKS,EKS clusters should run on a supported Kubernetes version,Compliance, p1 
ElastiCache,Minor version upgrades should be automatically applied to ElastiCache for Redis cache clusters,Compliance, p3 
ElastiCache,ElastiCache clusters should not use the default subnet group,Compliance, p3 
ElastiCache,ElastiCache clusters should not use public_subnet,Compliance, p1 
ElastiCache,ElastiCache Redis cluster automatic backup should be enabled with retention period of 15 days or greater,Compliance, p2 
ElastiCache,ElastiCache for Redis replication groups should have automatic failover enabled,Compliance, p1 
ElastiCache,ElastiCache for Redis replication groups should be encrypted at rest,Compliance, p1 
ElastiCache,ElastiCache for Redis replication groups should be encrypted with CMK,Compliance, p3 
ElastiCache,ElastiCache for Redis replication groups should be encrypted in transit,Compliance, p1 
ElastiCache,ElastiCache for Redis replication groups before version 6.0 should use Redis Auth,Compliance, p3 
ElastiCache,Elastic Beanstalk,Compliance, p3 
ElastiCache,Elastic Beanstalk enhanced health reporting should be enabled,Compliance, p2 
ElastiCache,Elastic Beanstalk should stream logs to CloudWatch,Compliance, p1 
ElastiCache,Elastic Beanstalk environment should have managed updates enabled,Compliance, p1 
Elasticsearch,Elasticsearch domains should have audit logging enabled,Compliance, p1 
Elasticsearch,Elasticsearch domains should have cognito authentication enabled,Compliance, p2 
Elasticsearch,Elasticsearch domains should have at least three data nodes,Compliance, p3 
Elasticsearch,Elasticsearch domains should be configured with at least three dedicated master nodes,Compliance, p3 
Elasticsearch,Connections to Elasticsearch domains should be encrypted using TLS 1.2,Compliance, p1 
Elasticsearch,ES domain encryption at rest should be enabled,Compliance, p1 
Elasticsearch,Elasticsearch domain error logging to CloudWatch Logs should be enabled,Compliance, p1 
Elasticsearch,ES domains should be in a VPC,Compliance, p1 
Elasticsearch,Elasticsearch domains should have internal user database enabled,Compliance, p2 
Elasticsearch,Elasticsearch domain should send logs to CloudWatch,Compliance, p1 
Elasticsearch,Elasticsearch domain node-to-node encryption should be enabled,Compliance, p1 
ELB,Classic Load Balancers should have connection draining enabled,Compliance, p3 
ELB,ELB application and classic load balancer logging should be enabled,Compliance, p1 
ELB,ELB load balancers should prohibit public access,Compliance, p1 
ELB,ELB application load balancer deletion protection should be enabled,Compliance, p1 
ELB,ELB application load balancers should be configured with defensive or strictest desync mitigation mode,Compliance, p3 
ELB,ELB application load balancers should be drop HTTP headers,Compliance, p1 
ELB,ELB application load balancers secured listener certificate should not expire within next 30 days,Compliance, p3 
ELB,ELB application load balancers secured listener certificate should not expire within next 7 days,Compliance, p3 
ELB,ELB application load balancers should redirect HTTP requests to HTTPS,Compliance, p1 
ELB,ELB application load balancers should have Web Application Firewall (WAF) enabled,Compliance, p1 
ELB,ELB application load balancers should have at least one outbound rule,Compliance, p3 
ELB,ELB application and network load balancers should use listeners,Compliance, p3 
ELB,ELB application and network load balancers should only use SSL or HTTPS listeners,Compliance, p1 
ELB,ELB classic load balancers should have cross-zone load balancing enabled,Compliance, p2 
ELB,ELB classic load balancers should be configured with defensive or strictest desync mitigation mode,Compliance, p3 
ELB,ELB classic load balancers should span multiple availability zones,Compliance, p3 
ELB,ELB classic load balancers should have at least one registered instance,Compliance, p3 
ELB,ELB classic load balancers should use SSL certificates,Compliance, p1 
ELB,ELB classic load balancers should only use SSL or HTTPS listeners,Compliance, p1 
ELB,ELB classic load balancers should have at least one inbound rule,Compliance, p3 
ELB,ELB classic load balancers should have at least one outbound rule,Compliance, p3 
ELB,ELB listeners should use secure SSL cipher,Compliance, p1 
ELB,ELB network load balancers should have TLS listener security policy configured,Compliance, p2
ELB,ELB listeners SSL/TLS protocol version should be checked,Compliance, p3 
EMR,EMR public access should be blocked at account level,Compliance, p1 
EMR,EMR clusters encryption at rest should be enabled,Compliance, p1 
EMR,EMR clusters client side encryption (CSE CMK) enabled with CMK,Compliance, p3 
EMR,EMR clusters server side encryption (SSE KMS) enabled with KMS,Compliance, p3 
EMR,EMR clusters encryption in transit should be enabled,Compliance, p3 
EMR,EMR cluster Kerberos should be enabled,Compliance, p1 
EMR,EMR cluster local disks should be encrypted with CMK,Compliance, p1 
EMR,EMR clusters local disk encryption should be enabled,Compliance, p3 
EMR,EMR cluster master nodes should not have public IP addresses,Compliance, p1 
EMR,EMR clusters should have security configuration enabled,Compliance, p1 
EventBridge,EventBridge custom event buses should have a resource-based policy attached,Compliance, p3 
FSx,FSx for OpenZFS file systems should be configured to copy tags to backups and volumes,Compliance, p1 
FSx,FSx file system should be protected by backup plan,Compliance, p3 
Glacier,Glacier vault should restrict public access,Compliance, p1 
Glue,Glue connection SSL should be enabled,Compliance, p1 
Glue,Glue data catalog metadata encryption should be enabled,Compliance, p1 
Glue,Glue data catalog connection password encryption should be enabled,Compliance, p1 
Glue,Glue dev endpoints CloudWatch logs encryption should be enabled,Compliance, p1 
Glue,Glue dev endpoints job bookmark encryption should be enabled,Compliance, p1 
Glue,Glue dev endpoints S3 encryption should be enabled,Compliance, p1 
Glue,Glue jobs bookmarks encryption should be enabled,Compliance, p1 
Glue,Glue jobs CloudWatch logs encryption should be enabled,Compliance, p1 
Glue,Glue jobs S3 encryption should be enabled,Compliance, p1 
GuardDuty,GuardDuty Detector should be centrally configured,Compliance, p1 
GuardDuty,GuardDuty should be enabled,Compliance, p1 
GuardDuty,GuardDuty findings should be archived,Compliance, p1 
GuardDuty,GuardDuty Detector should not have high severity findings,Compliance, p1 
IAM,Ensure that IAM Access analyzer is enabled for all regions,Compliance, p2 
IAM,IAM Access analyzer should be enabled without findings,Compliance, p2 
IAM,Ensure IAM password policy requires a minimum length of 14 or greater,Compliance, p1 
IAM,Ensure IAM password policy requires at least one lowercase letter,Compliance, p1 
IAM,Ensure IAM password policy requires at least one number,Compliance, p1 
IAM,Ensure IAM password policy requires at least one symbol,Compliance, p1 
IAM,Ensure IAM password policy requires at least one uppercase letter,Compliance, p1 
IAM,Ensure IAM password policy prevents password reuse,Compliance, p2 
IAM,Password policies for IAM users should have strong configurations with minimum length of 8 or greater,Compliance, p1 
IAM,IAM password policies for users should have strong configurations,Compliance, p2 
IAM,Ensure IAM policy should not grant full access to service,Compliance, p3 
IAM,IAM unattached custom policy should not have statements with admin access,Compliance, p3 
IAM,IAM groups should have at least one user,Compliance, p1 
IAM,IAM inline policy should not have administrative privileges,Compliance, p2 
IAM,IAM AWS managed policies should be attached to IAM role,Compliance, p2 
IAM,Ensure IAM password policy expires passwords within 90 days or less,Compliance, p1 
IAM,"Ensure IAM policies that allow full ""*:*"" administrative privileges are not attached",Compliance, p1 
IAM,IAM policies should not allow full '*' administrative privileges,Compliance, p2 
IAM,IAM roles should not have any assume role policies attached,Compliance, p2 
IAM,Ensure managed IAM policies should not allow blocked actions on KMS keys,Compliance, p1 
IAM,IAM custom policy should not have overly permissive STS role assumption,Compliance, p3 
IAM,IAM policy should not grant full access to cloudtrail service,Compliance, p2 
IAM,IAM policy should not grant full access to KMS service,Compliance, p2 
IAM,IAM policy should not have statements with admin access,Compliance, p1 
IAM,IAM policy should be in use,Compliance, p2 
IAM,IAM roles should not have read only access for external AWS accounts,Compliance, p2 
IAM,Ensure IAM role not attached with Administratoraccess policy,Compliance, p3 
IAM,IAM roles that have not been used in 60 days should be removed,Compliance, p3 
IAM,Eliminate use of the 'root' user for administrative and daily tasks,Compliance, p1 
IAM,IAM root user hardware MFA should be enabled,Compliance, p1 
IAM,IAM root user MFA should be enabled,Compliance, p1 
IAM,IAM root user should not have access keys,Compliance, p1 
IAM,IAM Security Audit role should be created to conduct security audits,Compliance, p2 
IAM,Ensure that all the expired SSL/TLS certificates stored in AWS IAM are removed,Compliance, p3 
IAM,Ensure a support role has been created to manage incidents with AWS Support,Compliance, p1 
IAM,IAM user access keys should be rotated at least every 90 days,Compliance, p1 
IAM,Ensure IAM users with access keys unused for 45 days or greater are disabled,Compliance, p1 
IAM,Ensure IAM users are assigned access keys and passwords at setup,Compliance, p3 
IAM,IAM users with console access should have MFA enabled,Compliance, p1 
IAM,Ensure IAM users with console access unused for 45 days or greater are disabled,Compliance, p1 
IAM,Ensure access to AWSCloudShellFullAccess is restricted,Compliance, p2 
IAM,IAM users should have hardware MFA enabled,Compliance, p1 
IAM,IAM users should be in at least one group,Compliance, p2 
IAM,IAM user MFA should be enabled,Compliance, p1 
IAM,IAM user should not have any inline or attached policies,Compliance, p2 
IAM,Ensure IAM policies are attached only to groups or roles,Compliance, p1 
IAM,Ensure there is only one active access key available for any single IAM user,Compliance, p3 
IAM,Ensure credentials unused for 45 days or greater are disabled,Compliance, p1 
IAM,IAM user credentials that have not been used in 90 days should be disabled,Compliance, p1 
IAM,IAM administrator users should have MFA enabled,Compliance, p1 
Kinesis,Kinesis firehose delivery streams should have server side encryption enabled,Compliance, p1 
Kinesis,Kinesis streams should be encrypted with CMK,Compliance, p1 
Kinesis,Kinesis streams should have server side encryption enabled,Compliance, p1 
KMS,KMS CMK policies should prohibit public access,Compliance, p1 
KMS,KMS CMK rotation should be enabled,Compliance, p1 
KMS,KMS key should be in use,Compliance, p3 
KMS,KMS key decryption should be restricted in IAM customer managed policy,Compliance, p1 
KMS,KMS key decryption should be restricted in IAM inline policy,Compliance, p1 
KMS,KMS keys should not be pending deletion,Compliance, p1 
Lambda,Lambda functions CloudTrail logging should be enabled,Compliance, p1 
Lambda,Ensure Cloudwatch Lambda insights is enabled,Compliance, p1 
Lambda,Lambda functions concurrent execution limit configured,Compliance, p1 
Lambda,Lambda functions CORS configuration should not allow all origins,Compliance, p3 
Lambda,Lambda functions should be configured with a dead-letter queue,Compliance, p1 
Lambda,Ensure encryption in transit is enabled for Lambda environment variables,Compliance, p1 
Lambda,Lambda functions should be in a VPC,Compliance, p1 
Lambda,Lambda functions should operate in more than one availability zone,Compliance, p3 
Lambda,Lambda functions should restrict public access,Compliance, p1 
Lambda,Lambda functions should restrict public URL,Compliance, p3 
Lambda,Lambda functions tracing should be enabled,Compliance, p1 
Lambda,Lambda functions should use latest runtimes,Compliance, p3 
Lambda,Lambda functions variable should not have any sensitive data,Compliance, p1 
Lightsail,Disable IPv6 Networking if not in use within your organization,Compliance, p3 
Lightsail,Ensure RDP is restricted to only IP address that should have this access,Compliance, p1 
Lightsail,Disable SSH and RDP ports for Lightsail instances when not needed,Compliance, p1 
Lightsail,Ensure SSH is restricted to only IP address that should have this access,Compliance, p1 
MQ,MQ brokers should restrict public access,Compliance, p1 
MSK,MSK clusters should be encrypted in transit among broker nodes,Compliance, p1 
Neptune,Neptune DB clusters should publish audit logs to CloudWatch Logs,Compliance, p1 
Neptune,Neptune DB clusters should have automated backups enabled,Compliance, p1 
Neptune,Neptune DB clusters should be configured to copy tags to snapshots,Compliance, p3 
Neptune,Neptune DB clusters should have deletion protection enabled,Compliance, p2 
Neptune,Neptune DB clusters should be encrypted at rest,Compliance, p1 
Neptune,Neptune DB clusters should have IAM database authentication enabled,Compliance, p1 
